time, nav, posx, posy, posz, dirx, diry, dirz, fx, fy, fz, fov
868.8,VR,-0.0908,-0.473,0.257,-0.279,0.266,-0.923,NA,NA,NA,NA
869.0,VR,-0.118,-0.490,0.261,-0.410,0.0331,-0.912,NA,NA,NA,NA
869.2,VR,-0.130,-0.505,0.253,-0.354,-0.0597,-0.933,NA,NA,NA,NA
869.4,VR,-0.139,-0.520,0.244,-0.256,-0.0890,-0.963,NA,NA,NA,NA
869.6,VR,-0.155,-0.535,0.243,-0.226,-0.0725,-0.971,NA,NA,NA,NA
869.8,VR,-0.162,-0.540,0.241,-0.204,-0.0993,-0.974,NA,NA,NA,NA
870.0,VR,-0.156,-0.537,0.235,-0.165,-0.0994,-0.981,NA,NA,NA,NA
870.2,VR,-0.155,-0.528,0.240,-0.232,-0.169,-0.958,NA,NA,NA,NA
870.4,VR,-0.157,-0.521,0.254,-0.421,-0.202,-0.884,NA,NA,NA,NA
870.6,VR,-0.160,-0.517,0.266,-0.613,-0.192,-0.766,NA,NA,NA,NA
870.8,VR,-0.165,-0.516,0.286,-0.811,-0.192,-0.552,NA,NA,NA,NA
871.0,VR,-0.168,-0.521,0.310,-0.909,-0.230,-0.347,NA,NA,NA,NA
871.2,VR,-0.173,-0.529,0.326,-0.917,-0.282,-0.282,NA,NA,NA,NA
871.4,VR,-0.178,-0.534,0.328,-0.892,-0.312,-0.325,NA,NA,NA,NA
871.6,VR,-0.173,-0.535,0.324,-0.857,-0.324,-0.402,NA,NA,NA,NA
872.0,VR,-0.157,-0.531,0.316,-0.818,-0.330,-0.472,NA,NA,NA,NA
872.2,VR,-0.149,-0.530,0.305,-0.742,-0.322,-0.588,NA,NA,NA,NA
872.4,VR,-0.137,-0.526,0.284,-0.520,-0.268,-0.811,NA,NA,NA,NA
872.6,VR,-0.109,-0.520,0.258,-0.172,-0.235,-0.957,NA,NA,NA,NA
872.8,VR,-0.0647,-0.520,0.236,0.274,-0.249,-0.929,NA,NA,NA,NA
873.0,VR,-0.0170,-0.526,0.231,0.645,-0.320,-0.694,NA,NA,NA,NA
873.2,VR,-0.0122,-0.531,0.235,0.635,-0.346,-0.691,NA,NA,NA,NA
873.4,VR,-0.0535,-0.530,0.243,0.173,-0.358,-0.918,NA,NA,NA,NA
873.6,VR,-0.0689,-0.529,0.249,0.0741,-0.355,-0.932,NA,NA,NA,NA
873.8,VR,-0.0500,-0.532,0.248,0.370,-0.380,-0.848,NA,NA,NA,NA
874.0,VR,-0.0617,-0.528,0.252,0.266,-0.346,-0.900,NA,NA,NA,NA
874.2,VR,-0.0909,-0.528,0.265,-0.0789,-0.344,-0.936,NA,NA,NA,NA
874.4,VR,-0.0860,-0.527,0.268,0.0216,-0.329,-0.944,NA,NA,NA,NA
874.6,VR,-0.0741,-0.527,0.270,0.0901,-0.341,-0.936,NA,NA,NA,NA
874.8,VR,-0.0819,-0.527,0.275,-0.0107,-0.334,-0.943,NA,NA,NA,NA
875.0,VR,-0.0969,-0.526,0.281,-0.115,-0.313,-0.943,NA,NA,NA,NA
875.2,VR,-0.121,-0.522,0.282,-0.250,-0.259,-0.933,NA,NA,NA,NA
875.4,VR,-0.161,-0.518,0.287,-0.501,-0.199,-0.842,NA,NA,NA,NA
875.6,VR,-0.193,-0.517,0.309,-0.791,-0.202,-0.577,NA,NA,NA,NA
875.8,VR,-0.181,-0.516,0.327,-0.943,-0.192,-0.271,NA,NA,NA,NA
876.0,VR,-0.149,-0.513,0.338,-0.983,-0.177,0.0397,NA,NA,NA,NA
876.2,VR,-0.134,-0.512,0.348,-0.967,-0.138,0.214,NA,NA,NA,NA
876.4,VR,-0.136,-0.503,0.371,-0.931,-0.0417,0.362,NA,NA,NA,NA
876.6,VR,-0.153,-0.490,0.389,-0.877,0.103,0.470,NA,NA,NA,NA
876.8,VR,-0.177,-0.491,0.402,-0.856,0.0781,0.511,NA,NA,NA,NA
877.0,VR,-0.186,-0.500,0.407,-0.794,-0.0126,0.608,NA,NA,NA,NA
877.2,VR,-0.184,-0.507,0.408,-0.700,-0.0725,0.711,NA,NA,NA,NA
877.4,VR,-0.179,-0.520,0.413,-0.601,-0.166,0.782,NA,NA,NA,NA
877.6,VR,-0.173,-0.526,0.412,-0.541,-0.237,0.807,NA,NA,NA,NA
877.8,VR,-0.177,-0.528,0.410,-0.590,-0.249,0.768,NA,NA,NA,NA
878.0,VR,-0.185,-0.528,0.412,-0.618,-0.245,0.747,NA,NA,NA,NA
878.2,VR,-0.191,-0.528,0.419,-0.607,-0.250,0.754,NA,NA,NA,NA
878.4,VR,-0.195,-0.532,0.430,-0.577,-0.268,0.771,NA,NA,NA,NA
878.6,VR,-0.196,-0.531,0.435,-0.515,-0.264,0.815,NA,NA,NA,NA
878.8,VR,-0.194,-0.524,0.428,-0.397,-0.236,0.887,NA,NA,NA,NA
879.0,VR,-0.186,-0.520,0.405,-0.221,-0.251,0.943,NA,NA,NA,NA
879.2,VR,-0.186,-0.530,0.383,-0.152,-0.381,0.912,NA,NA,NA,NA
879.4,VR,-0.185,-0.531,0.408,-0.215,-0.382,0.899,NA,NA,NA,NA
879.6,VR,-0.183,-0.539,0.476,-0.264,-0.348,0.900,NA,NA,NA,NA
879.8,VR,-0.176,-0.562,0.559,-0.247,-0.376,0.893,NA,NA,NA,NA
880.0,VR,-0.169,-0.574,0.586,-0.145,-0.478,0.866,NA,NA,NA,NA
880.2,VR,-0.169,-0.575,0.583,-0.141,-0.555,0.820,NA,NA,NA,NA
880.4,VR,-0.178,-0.573,0.551,-0.249,-0.661,0.708,NA,NA,NA,NA
880.6,VR,-0.203,-0.566,0.507,-0.528,-0.638,0.560,NA,NA,NA,NA
880.8,VR,-0.248,-0.555,0.440,-0.851,-0.525,0.00902,NA,NA,NA,NA
881.0,VR,-0.259,-0.552,0.385,-0.755,-0.534,-0.380,NA,NA,NA,NA
881.2,VR,-0.257,-0.551,0.370,-0.739,-0.519,-0.430,NA,NA,NA,NA
881.4,VR,-0.233,-0.549,0.423,-0.860,-0.491,0.142,NA,NA,NA,NA
881.6,VR,-0.180,-0.541,0.462,-0.388,-0.484,0.785,NA,NA,NA,NA
881.8,VR,-0.163,-0.540,0.467,-0.194,-0.466,0.863,NA,NA,NA,NA
882.2,VR,-0.202,-0.539,0.458,-0.510,-0.462,0.726,NA,NA,NA,NA
882.4,VR,-0.220,-0.540,0.444,-0.645,-0.487,0.589,NA,NA,NA,NA
882.6,VR,-0.220,-0.545,0.428,-0.684,-0.528,0.503,NA,NA,NA,NA
882.8,VR,-0.206,-0.546,0.428,-0.597,-0.528,0.604,NA,NA,NA,NA
883.0,VR,-0.195,-0.552,0.429,-0.536,-0.571,0.622,NA,NA,NA,NA
883.2,VR,-0.181,-0.554,0.427,-0.502,-0.580,0.641,NA,NA,NA,NA
883.4,VR,-0.173,-0.552,0.426,-0.489,-0.567,0.663,NA,NA,NA,NA
883.6,VR,-0.165,-0.552,0.429,-0.445,-0.559,0.700,NA,NA,NA,NA
883.8,VR,-0.155,-0.551,0.434,-0.361,-0.555,0.749,NA,NA,NA,NA
884.0,VR,-0.146,-0.551,0.439,-0.278,-0.557,0.783,NA,NA,NA,NA
884.2,VR,-0.129,-0.548,0.450,-0.165,-0.537,0.828,NA,NA,NA,NA
884.4,VR,-0.109,-0.550,0.460,-0.000635,-0.533,0.846,NA,NA,NA,NA
884.6,VR,-0.105,-0.543,0.453,0.229,-0.504,0.833,NA,NA,NA,NA
884.8,VR,-0.118,-0.526,0.431,0.430,-0.369,0.824,NA,NA,NA,NA
885.0,VR,-0.131,-0.505,0.412,0.519,-0.226,0.824,NA,NA,NA,NA
885.2,VR,-0.131,-0.499,0.401,0.563,-0.173,0.808,NA,NA,NA,NA
885.4,VR,-0.125,-0.499,0.395,0.598,-0.169,0.783,NA,NA,NA,NA
885.6,VR,-0.117,-0.499,0.381,0.709,-0.166,0.686,NA,NA,NA,NA
885.8,VR,-0.113,-0.497,0.358,0.834,-0.142,0.533,NA,NA,NA,NA
886.0,VR,-0.115,-0.491,0.335,0.941,-0.0406,0.337,NA,NA,NA,NA
886.2,VR,-0.125,-0.492,0.325,0.975,0.0132,0.221,NA,NA,NA,NA
886.4,VR,-0.145,-0.493,0.342,0.976,0.0854,0.200,NA,NA,NA,NA
886.6,VR,-0.157,-0.487,0.341,0.961,0.151,0.231,NA,NA,NA,NA
886.8,VR,-0.158,-0.486,0.332,0.967,0.143,0.211,NA,NA,NA,NA
887.0,VR,-0.156,-0.487,0.320,0.972,0.128,0.195,NA,NA,NA,NA
887.2,VR,-0.156,-0.488,0.311,0.971,0.108,0.215,NA,NA,NA,NA
887.4,VR,-0.176,-0.496,0.317,0.959,0.00764,0.282,NA,NA,NA,NA
887.6,VR,-0.205,-0.509,0.320,0.909,0.0330,0.414,NA,NA,NA,NA
887.8,VR,-0.221,-0.526,0.318,0.906,-0.000175,0.424,NA,NA,NA,NA
888.0,VR,-0.221,-0.521,0.320,0.896,-0.0223,0.444,NA,NA,NA,NA
888.2,VR,-0.222,-0.521,0.321,0.920,-0.0414,0.389,NA,NA,NA,NA
888.4,VR,-0.218,-0.517,0.329,0.922,-0.00295,0.386,NA,NA,NA,NA
888.6,VR,-0.188,-0.517,0.337,0.914,-0.0444,0.403,NA,NA,NA,NA
888.8,VR,-0.133,-0.517,0.338,0.938,-0.0890,0.336,NA,NA,NA,NA
889.0,VR,-0.0856,-0.510,0.340,0.922,-0.122,0.367,NA,NA,NA,NA
889.2,VR,-0.0743,-0.504,0.344,0.903,-0.127,0.410,NA,NA,NA,NA
889.4,VR,-0.0593,-0.504,0.341,0.886,-0.143,0.441,NA,NA,NA,NA
889.6,VR,-0.0490,-0.505,0.330,0.893,-0.150,0.424,NA,NA,NA,NA
889.8,VR,-0.0405,-0.499,0.323,0.884,-0.0771,0.461,NA,NA,NA,NA
890.0,VR,-0.0327,-0.493,0.318,0.869,-0.00202,0.495,NA,NA,NA,NA
890.2,VR,-0.0467,-0.489,0.313,0.928,0.0336,0.372,NA,NA,NA,NA
890.4,VR,-0.0617,-0.492,0.327,0.979,0.0162,0.205,NA,NA,NA,NA
890.6,VR,-0.0928,-0.502,0.347,0.987,-0.112,-0.115,NA,NA,NA,NA
890.8,VR,-0.110,-0.505,0.344,0.953,-0.150,-0.263,NA,NA,NA,NA
891.0,VR,-0.120,-0.508,0.319,0.925,-0.182,-0.335,NA,NA,NA,NA
891.2,VR,-0.137,-0.512,0.279,0.828,-0.232,-0.511,NA,NA,NA,NA
891.4,VR,-0.155,-0.512,0.252,0.724,-0.235,-0.649,NA,NA,NA,NA
891.6,VR,-0.170,-0.513,0.234,0.622,-0.244,-0.745,NA,NA,NA,NA
891.8,VR,-0.174,-0.515,0.228,0.600,-0.254,-0.758,NA,NA,NA,NA
892.0,VR,-0.168,-0.515,0.226,0.612,-0.258,-0.748,NA,NA,NA,NA
892.6,VR,-0.147,-0.517,0.223,0.704,-0.293,-0.647,NA,NA,NA,NA
892.8,VR,-0.137,-0.518,0.224,0.795,-0.299,-0.527,NA,NA,NA,NA
893.0,VR,-0.124,-0.519,0.228,0.899,-0.301,-0.317,NA,NA,NA,NA
893.2,VR,-0.102,-0.524,0.242,0.943,-0.331,0.0369,NA,NA,NA,NA
893.4,VR,-0.0872,-0.533,0.271,0.825,-0.368,0.429,NA,NA,NA,NA
893.6,VR,-0.0926,-0.538,0.314,0.600,-0.366,0.711,NA,NA,NA,NA
893.8,VR,-0.104,-0.544,0.366,0.390,-0.357,0.849,NA,NA,NA,NA
894.0,VR,-0.112,-0.548,0.385,0.150,-0.368,0.918,NA,NA,NA,NA
894.2,VR,-0.106,-0.552,0.382,-0.0760,-0.417,0.906,NA,NA,NA,NA
894.4,VR,-0.121,-0.556,0.382,-0.258,-0.452,0.854,NA,NA,NA,NA
894.6,VR,-0.157,-0.555,0.396,-0.454,-0.413,0.789,NA,NA,NA,NA
894.8,VR,-0.196,-0.548,0.409,-0.728,-0.378,0.573,NA,NA,NA,NA
895.0,VR,-0.190,-0.544,0.411,-0.898,-0.334,0.285,NA,NA,NA,NA
895.2,VR,-0.178,-0.524,0.402,-0.961,-0.163,0.224,NA,NA,NA,NA
895.4,VR,-0.178,-0.519,0.391,-0.975,-0.126,0.182,NA,NA,NA,NA
895.6,VR,-0.202,-0.516,0.368,-0.982,-0.146,0.120,NA,NA,NA,NA
895.8,VR,-0.228,-0.504,0.328,-0.998,-0.0444,-0.0546,NA,NA,NA,NA
896.0,VR,-0.247,-0.500,0.340,-0.988,-0.0390,-0.152,NA,NA,NA,NA
896.2,VR,-0.242,-0.502,0.298,-0.976,-0.0286,-0.217,NA,NA,NA,NA
896.4,VR,-0.249,-0.498,0.269,-0.937,-0.0469,-0.346,NA,NA,NA,NA
896.6,VR,-0.269,-0.498,0.270,-0.841,-0.0938,-0.533,NA,NA,NA,NA
896.8,VR,-0.277,-0.499,0.278,-0.765,-0.111,-0.634,NA,NA,NA,NA
897.0,VR,-0.276,-0.502,0.281,-0.675,-0.108,-0.730,NA,NA,NA,NA
897.2,VR,-0.272,-0.504,0.273,-0.559,-0.119,-0.821,NA,NA,NA,NA
897.4,VR,-0.268,-0.507,0.257,-0.389,-0.146,-0.910,NA,NA,NA,NA
897.6,VR,-0.264,-0.510,0.242,-0.288,-0.166,-0.943,NA,NA,NA,NA
897.8,VR,-0.261,-0.511,0.233,-0.155,-0.156,-0.976,NA,NA,NA,NA
898.0,VR,-0.253,-0.506,0.228,0.00696,-0.0855,-0.996,NA,NA,NA,NA
898.2,VR,-0.246,-0.505,0.229,0.0878,-0.0758,-0.993,NA,NA,NA,NA
898.4,VR,-0.244,-0.505,0.228,0.0734,-0.0750,-0.994,NA,NA,NA,NA
898.6,VR,-0.241,-0.509,0.228,0.0266,-0.123,-0.992,NA,NA,NA,NA
898.8,VR,-0.242,-0.516,0.229,-0.0531,-0.221,-0.974,NA,NA,NA,NA
899.0,VR,-0.241,-0.518,0.226,-0.0796,-0.265,-0.961,NA,NA,NA,NA
899.2,VR,-0.244,-0.524,0.224,-0.106,-0.314,-0.943,NA,NA,NA,NA
899.4,VR,-0.250,-0.534,0.224,-0.172,-0.415,-0.894,NA,NA,NA,NA
899.6,VR,-0.255,-0.542,0.223,-0.205,-0.480,-0.853,NA,NA,NA,NA
899.8,VR,-0.258,-0.551,0.222,-0.187,-0.554,-0.811,NA,NA,NA,NA
900.0,VR,-0.260,-0.558,0.220,-0.165,-0.608,-0.776,NA,NA,NA,NA
900.2,VR,-0.258,-0.564,0.216,-0.124,-0.630,-0.767,NA,NA,NA,NA
900.4,VR,-0.244,-0.567,0.207,0.00742,-0.641,-0.767,NA,NA,NA,NA
900.6,VR,-0.219,-0.576,0.200,0.185,-0.672,-0.717,NA,NA,NA,NA
900.8,VR,-0.189,-0.590,0.199,0.346,-0.728,-0.592,NA,NA,NA,NA
901.0,VR,-0.169,-0.594,0.200,0.407,-0.741,-0.534,NA,NA,NA,NA
901.2,VR,-0.162,-0.595,0.204,0.395,-0.751,-0.529,NA,NA,NA,NA
901.4,VR,-0.158,-0.595,0.204,0.396,-0.748,-0.533,NA,NA,NA,NA
901.6,VR,-0.151,-0.593,0.204,0.437,-0.732,-0.522,NA,NA,NA,NA
901.8,VR,-0.146,-0.595,0.205,0.505,-0.726,-0.468,NA,NA,NA,NA
902.0,VR,-0.154,-0.592,0.201,0.466,-0.718,-0.518,NA,NA,NA,NA
902.2,VR,-0.166,-0.591,0.196,0.428,-0.720,-0.546,NA,NA,NA,NA
902.4,VR,-0.173,-0.592,0.191,0.434,-0.719,-0.543,NA,NA,NA,NA
902.8,VR,-0.177,-0.589,0.187,0.433,-0.706,-0.560,NA,NA,NA,NA
903.0,VR,-0.177,-0.588,0.189,0.433,-0.699,-0.569,NA,NA,NA,NA
903.2,VR,-0.178,-0.587,0.189,0.427,-0.699,-0.574,NA,NA,NA,NA
903.4,VR,-0.181,-0.586,0.190,0.421,-0.697,-0.581,NA,NA,NA,NA
903.6,VR,-0.182,-0.585,0.191,0.420,-0.689,-0.591,NA,NA,NA,NA
903.8,VR,-0.181,-0.585,0.192,0.426,-0.684,-0.592,NA,NA,NA,NA
904.0,VR,-0.180,-0.583,0.193,0.428,-0.677,-0.598,NA,NA,NA,NA
904.2,VR,-0.175,-0.579,0.192,0.442,-0.661,-0.606,NA,NA,NA,NA
904.4,VR,-0.164,-0.571,0.183,0.501,-0.623,-0.600,NA,NA,NA,NA
904.6,VR,-0.150,-0.566,0.171,0.577,-0.553,-0.602,NA,NA,NA,NA
904.8,VR,-0.167,-0.556,0.181,0.682,-0.528,-0.506,NA,NA,NA,NA
905.0,VR,-0.192,-0.540,0.201,0.787,-0.388,-0.479,NA,NA,NA,NA
905.2,VR,-0.189,-0.529,0.223,0.828,-0.302,-0.472,NA,NA,NA,NA
905.4,VR,-0.172,-0.522,0.238,0.930,-0.233,-0.284,NA,NA,NA,NA
905.6,VR,-0.165,-0.496,0.259,0.998,-0.0208,-0.0668,NA,NA,NA,NA
905.8,VR,-0.158,-0.504,0.294,0.939,-0.0538,0.340,NA,NA,NA,NA
906.0,VR,-0.168,-0.507,0.305,0.899,-0.109,0.424,NA,NA,NA,NA
906.2,VR,-0.171,-0.502,0.302,0.944,-0.0305,0.328,NA,NA,NA,NA
906.4,VR,-0.167,-0.509,0.320,0.837,-0.153,0.525,NA,NA,NA,NA
906.6,VR,-0.161,-0.508,0.314,0.948,-0.114,0.296,NA,NA,NA,NA
906.8,VR,-0.155,-0.521,0.276,0.970,-0.239,-0.0530,NA,NA,NA,NA
907.0,VR,-0.185,-0.531,0.215,0.670,-0.292,-0.683,NA,NA,NA,NA
907.2,VR,-0.206,-0.546,0.196,0.301,-0.423,-0.855,NA,NA,NA,NA
907.4,VR,-0.195,-0.542,0.187,0.227,-0.412,-0.882,NA,NA,NA,NA
907.6,VR,-0.182,-0.528,0.184,0.167,-0.308,-0.936,NA,NA,NA,NA
907.8,VR,-0.179,-0.523,0.188,0.120,-0.271,-0.955,NA,NA,NA,NA
908.0,VR,-0.180,-0.523,0.190,0.123,-0.265,-0.956,NA,NA,NA,NA
908.2,VR,-0.181,-0.525,0.190,0.130,-0.287,-0.949,NA,NA,NA,NA
908.4,VR,-0.182,-0.525,0.194,0.136,-0.285,-0.949,NA,NA,NA,NA
908.6,VR,-0.184,-0.524,0.199,0.144,-0.279,-0.949,NA,NA,NA,NA
908.8,VR,-0.185,-0.525,0.202,0.163,-0.292,-0.943,NA,NA,NA,NA
909.0,VR,-0.188,-0.525,0.202,0.172,-0.295,-0.940,NA,NA,NA,NA
909.2,VR,-0.190,-0.525,0.202,0.170,-0.300,-0.939,NA,NA,NA,NA
909.4,VR,-0.191,-0.524,0.204,0.161,-0.297,-0.941,NA,NA,NA,NA
909.6,VR,-0.192,-0.524,0.205,0.158,-0.300,-0.941,NA,NA,NA,NA
909.8,VR,-0.193,-0.527,0.206,0.163,-0.338,-0.927,NA,NA,NA,NA
910.0,VR,-0.194,-0.530,0.207,0.162,-0.362,-0.918,NA,NA,NA,NA
910.2,VR,-0.195,-0.531,0.209,0.161,-0.374,-0.913,NA,NA,NA,NA
910.4,VR,-0.197,-0.531,0.212,0.157,-0.378,-0.912,NA,NA,NA,NA
910.6,VR,-0.197,-0.531,0.218,0.143,-0.378,-0.915,NA,NA,NA,NA
910.8,VR,-0.199,-0.529,0.223,0.126,-0.364,-0.923,NA,NA,NA,NA
911.0,VR,-0.203,-0.527,0.227,0.107,-0.350,-0.931,NA,NA,NA,NA
911.2,VR,-0.206,-0.527,0.228,0.0916,-0.355,-0.930,NA,NA,NA,NA
911.4,VR,-0.209,-0.527,0.229,0.0745,-0.356,-0.932,NA,NA,NA,NA
911.6,VR,-0.212,-0.528,0.232,0.0546,-0.355,-0.933,NA,NA,NA,NA
911.8,VR,-0.216,-0.528,0.237,0.0209,-0.349,-0.937,NA,NA,NA,NA
912.0,VR,-0.220,-0.528,0.240,-0.000352,-0.346,-0.938,NA,NA,NA,NA
912.2,VR,-0.225,-0.520,0.237,-0.0602,-0.267,-0.962,NA,NA,NA,NA
912.4,VR,-0.230,-0.512,0.235,-0.0885,-0.197,-0.976,NA,NA,NA,NA
912.6,VR,-0.233,-0.511,0.232,-0.0965,-0.190,-0.977,NA,NA,NA,NA
913.6,VR,-0.230,-0.500,0.232,-0.116,-0.0483,-0.992,NA,NA,NA,NA
913.8,VR,-0.213,-0.508,0.214,0.165,-0.139,-0.977,NA,NA,NA,NA
914.0,VR,-0.211,-0.506,0.219,0.160,-0.108,-0.981,NA,NA,NA,NA
914.2,VR,-0.207,-0.500,0.232,0.170,-0.0588,-0.984,NA,NA,NA,NA
914.4,VR,-0.205,-0.503,0.234,0.188,-0.0891,-0.978,NA,NA,NA,NA
914.6,VR,-0.207,-0.509,0.235,0.142,-0.152,-0.978,NA,NA,NA,NA
914.8,VR,-0.209,-0.512,0.237,0.128,-0.177,-0.976,NA,NA,NA,NA
915.0,VR,-0.212,-0.511,0.237,0.129,-0.167,-0.978,NA,NA,NA,NA
915.2,VR,-0.215,-0.511,0.235,0.130,-0.167,-0.977,NA,NA,NA,NA
915.4,VR,-0.218,-0.511,0.234,0.119,-0.168,-0.979,NA,NA,NA,NA
915.6,VR,-0.221,-0.510,0.236,0.120,-0.161,-0.980,NA,NA,NA,NA
915.8,VR,-0.224,-0.509,0.239,0.110,-0.153,-0.982,NA,NA,NA,NA
916.0,VR,-0.227,-0.508,0.238,0.0971,-0.147,-0.984,NA,NA,NA,NA
916.2,VR,-0.226,-0.507,0.238,0.0960,-0.137,-0.986,NA,NA,NA,NA
916.4,VR,-0.225,-0.506,0.237,0.0907,-0.140,-0.986,NA,NA,NA,NA
916.6,VR,-0.225,-0.508,0.233,0.0719,-0.152,-0.986,NA,NA,NA,NA
916.8,VR,-0.223,-0.507,0.233,0.0642,-0.141,-0.988,NA,NA,NA,NA
917.0,VR,-0.220,-0.505,0.231,0.0781,-0.108,-0.991,NA,NA,NA,NA
917.2,VR,-0.218,-0.501,0.229,0.0791,-0.0615,-0.995,NA,NA,NA,NA
917.4,VR,-0.220,-0.506,0.227,0.0415,-0.123,-0.992,NA,NA,NA,NA
917.6,VR,-0.229,-0.506,0.231,-0.0690,-0.136,-0.988,NA,NA,NA,NA
917.8,VR,-0.239,-0.504,0.241,-0.207,-0.121,-0.971,NA,NA,NA,NA
918.0,VR,-0.244,-0.508,0.249,-0.262,-0.161,-0.952,NA,NA,NA,NA
918.2,VR,-0.248,-0.515,0.255,-0.294,-0.214,-0.931,NA,NA,NA,NA
918.4,VR,-0.251,-0.524,0.262,-0.360,-0.296,-0.884,NA,NA,NA,NA
918.6,VR,-0.256,-0.528,0.267,-0.419,-0.336,-0.844,NA,NA,NA,NA
918.8,VR,-0.263,-0.532,0.273,-0.498,-0.381,-0.779,NA,NA,NA,NA
919.0,VR,-0.277,-0.539,0.277,-0.554,-0.453,-0.698,NA,NA,NA,NA
919.2,VR,-0.295,-0.550,0.274,-0.516,-0.545,-0.661,NA,NA,NA,NA
919.4,VR,-0.311,-0.549,0.273,-0.508,-0.539,-0.671,NA,NA,NA,NA
919.6,VR,-0.322,-0.547,0.276,-0.529,-0.517,-0.673,NA,NA,NA,NA
919.8,VR,-0.327,-0.545,0.273,-0.493,-0.503,-0.709,NA,NA,NA,NA
920.0,VR,-0.326,-0.540,0.265,-0.470,-0.456,-0.756,NA,NA,NA,NA
920.2,VR,-0.319,-0.534,0.259,-0.421,-0.427,-0.800,NA,NA,NA,NA
920.4,VR,-0.315,-0.519,0.248,-0.398,-0.362,-0.843,NA,NA,NA,NA
920.6,VR,-0.311,-0.510,0.251,-0.428,-0.298,-0.853,NA,NA,NA,NA
920.8,VR,-0.306,-0.503,0.246,-0.402,-0.233,-0.886,NA,NA,NA,NA
921.0,VR,-0.305,-0.492,0.241,-0.362,-0.143,-0.921,NA,NA,NA,NA
921.2,VR,-0.308,-0.468,0.238,-0.371,-0.0745,-0.925,NA,NA,NA,NA
921.4,VR,-0.308,-0.452,0.242,-0.369,0.0344,-0.929,NA,NA,NA,NA
921.6,VR,-0.310,-0.433,0.246,-0.407,0.0367,-0.913,NA,NA,NA,NA
921.8,VR,-0.308,-0.394,0.238,-0.421,-0.195,-0.886,NA,NA,NA,NA
922.0,VR,-0.296,-0.369,0.223,-0.413,-0.383,-0.826,NA,NA,NA,NA
922.2,VR,-0.297,-0.352,0.196,-0.349,-0.557,-0.754,NA,NA,NA,NA
922.4,VR,-0.312,-0.345,0.166,-0.257,-0.675,-0.692,NA,NA,NA,NA
922.6,VR,-0.330,-0.351,0.132,-0.153,-0.706,-0.691,NA,NA,NA,NA
922.8,VR,-0.346,-0.362,0.0819,-0.0284,-0.788,-0.615,NA,NA,NA,NA
923.0,VR,-0.348,-0.368,0.0431,0.0445,-0.854,-0.518,NA,NA,NA,NA
923.2,VR,-0.344,-0.384,-0.00442,0.126,-0.923,-0.364,NA,NA,NA,NA
923.4,VR,-0.329,-0.409,-0.0319,0.151,-0.956,-0.250,NA,NA,NA,NA
924.0,VR,-0.209,-0.455,-0.116,0.255,-0.967,-0.00801,NA,NA,NA,NA
924.2,VR,-0.177,-0.463,-0.111,0.434,-0.891,0.134,NA,NA,NA,NA
